name,popularity,followers,updated_genre
Feva da General,3.0,157.0,'deep underground hip hop'
Edward Shearmur,37.0,3776.0,'british soundtrack'
Jason Willett,2.0,64.0,
NØ SIGNE,46.0,6035.0,'electro house'
Les Talens Lyriques,41.0,2904.0,'baroque ensemble'
Anna Carina,44.0,71897.0,'peruvian rock'
Imposs,37.0,3800.0,'hip hop quebecois'
stargaze,28.0,2081.0,
Empusae,10.0,2362.0,'power noise'
BABYMETAL,66.0,1085604.0,'comic metal'
Flo Rida,82.0,8436431.0,'dance pop'
Gaël Faye,60.0,118462.0,'french indie pop'
Josef Greindl,22.0,364.0,'classical bass'
Slade,56.0,301711.0,'album rock'
KHEA,80.0,3811583.0,'argentine hip hop'
Imca Marina,30.0,878.0,'classic schlager'
Catherine Wyn‐Rogers,29.0,165.0,'classical mezzo-soprano'
Cory Enemy,31.0,879.0,
Jaroslav Beck,51.0,15056.0,'speedrun'
SUPERIOR.CAT.PROTEUS,16.0,16.0,
櫻井哲夫,7.0,1468.0,
Tim Warfield,8.0,893.0,'straight-ahead jazz'
Trevor Rabin,48.0,25500.0,'classic soundtrack'
Gabriel Pagán,44.0,47650.0,'dominican pop'
Tina Malia,49.0,27508.0,'high vibe'
L’Âme Immortelle,35.0,42002.0,'dark wave'
Jammil e Uma Noites,55.0,4.0,'axe'
Michael Maciaszczyk,0.0,1.0,
U.T. Gandhi,23.0,196.0,
Matan Caspi,39.0,10674.0,'focus trance'
Horst Köbbert,1.0,79.0,
Lucinda Williams,56.0,197699.0,'alternative country'
Elisabeth Joyé,11.0,357.0,'harpsichord'
Kiiara,67.0,825755.0,'alt z'
Malik Montana,73.0,745911.0,'polish hip hop'
Heavy D. & the Boyz,52.0,357016.0,'contemporary r&b'
高見沢俊彦,18.0,1677.0,'japanese power metal'
Reverence,4.0,1055.0,'experimental black metal'
Collegium Vocale Seoul,9.0,52.0,
Marian Anderson,22.0,5941.0,'classical contralto'
Johannette Zomer,30.0,317.0,'classical soprano'
Sodom,50.0,330662.0,'black thrash'
Max Styler,52.0,16574.0,'bass house'
Aaron Baron,3.0,78.0,
Gilberto Santa Rosa,71.0,1843711.0,'latin'
Ludovic Hautevelle,11.0,75.0,
Cliff Hess,0.0,0.0,
The Bangles,65.0,1031433.0,'album rock'
Jillionaire,35.0,9594.0,
Александр Васильевич Мосолов,16.0,1134.0,'early modern classical'
Kamasi Washington,63.0,403691.0,'afrofuturism'
MONO,43.0,145916.0,'downtempo'
Anita Hegerland,28.0,2849.0,'barnemusikk'
米倉千尋,38.0,7081.0,'anime'
Win and Woo,51.0,49405.0,'deep tropical house'
Mindsnare,16.0,3778.0,'australian hardcore'
Johann Heinrich Schmelzer,22.0,1584.0,'baroque'
Emperor,39.0,12836.0,'deep dnb'
Kontra K,73.0,1908240.0,'christlicher rap'
XXXTENTACION,91.0,34915213.0,'emo rap'
Cookbook,7.0,635.0,
Bridgit Mendler,66.0,1228583.0,'dance pop'
The Ergs!,31.0,11101.0,'emo'
Spider Murphy Gang,53.0,81332.0,'austropop'
Jamsha,0.0,14555.0,
I Prevail,71.0,937392.0,'nu-metalcore'
Rohan de Saram,20.0,235.0,'classical cello'
Andrea Trovato,9.0,32.0,
Seeb,72.0,268047.0,'dance pop'
Daiyan Trisha,40.0,22999.0,'malaysian indie'
Ephwurd,45.0,51833.0,'bass house'
Interpreti Veneziani,17.0,988.0,
Tayla Parx,48.0,95329.0,'alternative r&b'
"Jhon Paul ""El Increíble""",17.0,427.0,
Simona Houda-Šaturová,28.0,117.0,
Videogame Orchestra,18.0,1521.0,'chiptune'
Maite Perroni,73.0,1065879.0,'latin pop'
Mon Laferte,76.0,4172167.0,'latin'
John O’Conor,17.0,577.0,'classical piano'
SLANDER,73.0,342841.0,'dubstep'
Edna Stern,19.0,456.0,'belgian classical piano'
Izo FitzRoy,44.0,14885.0,'modern funk'
Lara Fabian,58.0,614549.0,'french pop'
BJ the Chicago Kid,67.0,387155.0,'alternative r&b'
Da Hool,60.0,21121.0,'bubble trance'
Anthony Holborne,26.0,564.0,'english renaissance'
Lawes Baroque Players,3.0,2.0,
Rod Wave,81.0,2921699.0,'florida rap'
TeeBee,26.0,16376.0,'darkstep'
Alex Aiono,58.0,590401.0,'post-teen pop'
Isabelle Aubret,31.0,3917.0,
blackwinterwells,55.0,25897.0,'glitchcore'
Young Zwann,10.0,1284.0,
LaVern Baker,45.0,37983.0,'brill building pop'
Ronny Mosuse,26.0,2090.0,'classic belgian pop'
New Mystics,18.0,818.0,
Asher Roth,55.0,240255.0,'alternative hip hop'
Regina Lund,11.0,839.0,
Lucien Posman,0.0,16.0,'belgian contemporary classical'
L.A.O.S.,37.0,4659.0,
Robert Plant,63.0,922509.0,'album rock'
Ewol,13.0,2005.0,'deep dnb'
America,69.0,1312631.0,'album rock'
Caroline Melzer,4.0,31.0,
Pavel Šporcl,17.0,1061.0,
Ellie Goulding,81.0,10537998.0,'dance pop'
Paolo Vergari,1.0,34.0,
Yung Beef,69.0,272681.0,'drill espanol'
Hwa Sa,68.0,25.0,'k-pop'
Lil Zey,67.0,196539.0,'turkce kadin rap'
ASTR,37.0,41273.0,'indie poptimism'
Mac of BIOnighT,0.0,73.0,'berlin school'
Mark Geary,16.0,3538.0,'irish rock'
Helene Fischer,70.0,1426068.0,'schlager'
Raven,31.0,49988.0,'hard rock'
Zoë Blade,19.0,13.0,
Lauren Archer,35.0,442.0,
Spooky Tooth,35.0,57999.0,'blues rock'
A$AP Mob,66.0,1865204.0,'hip hop'
Steve Brand,7.0,726.0,'deep ambient'
The Earth,1.0,193.0,
Sir Peter Maxwell Davies,33.0,2788.0,'british contemporary classical'
Pig & Dan,49.0,74922.0,'dark techno'
Chanté Moore,47.0,410899.0,'contemporary r&b'
Young Igi,71.0,581733.0,'polish hip hop'
Chicane,60.0,132553.0,'disco house'
JVMIE,33.0,451.0,
Todd Haberman,7.0,600.0,'epicore'
chelly,41.0,1043.0,
The Good Times,7.0,495.0,
Jonathan Harvey,17.0,1849.0,'avant-garde'
Resound,14.0,781.0,'drumfunk'
Donvtello,41.0,5083.0,'german underground rap'
Roycie,0.0,6.0,
Going Deeper,53.0,20509.0,'edm'
KeithCharles Spacebar,27.0,5810.0,'underground hip hop'
Leonard Cohen,68.0,2664992.0,'canadian singer-songwriter'
Lucilla Galeazzi,37.0,2534.0,'italian folk'
HYDE,57.0,201269.0,'anime'
Tony Pastor & His Orchestra,6.0,67.0,
Falz,55.0,272387.0,'afro dancehall'
Chœurs du Théâtre National de l’Opéra‐Comique,22.0,121.0,
Daniël Esser,1.0,2.0,
Karl Jenkins,61.0,52832.0,'choral'
Barclay Crenshaw,34.0,19624.0,'experimental electronic'
Pippa Murphy,13.0,191.0,
Harley Bird,55.0,7959.0,'la pop'
Joe Farrell,22.0,5961.0,'jazz funk'
Noize Generation,42.0,3725.0,'electro trash'
Вера Брежнева,48.0,209739.0,'russian dance pop'
Tim James,26.0,1692.0,
بهنام معصومی,0.0,49.0,
WATTS,55.0,6774.0,
Mike Post,30.0,2589.0,'theme'
Apashe,64.0,245588.0,'bass trap'
Unfoonk,45.0,9069.0,
Ryon,32.0,5404.0,'french reggae'
Cate Downey,49.0,5038.0,
Mohammad Javad Zarrabian,0.0,5.0,
MUST DIE!,47.0,112358.0,'brostep'
Soulfly,53.0,541938.0,'alternative metal'
12th Planet,51.0,177162.0,'brostep'
Neo Pistea,64.0,908260.0,'argentine hip hop'
Silentó,54.0,223496.0,'chicago bop'
ROBO,30.0,2057.0,'german cloud rap'
Alkerdeel,7.0,2048.0,'belgian black metal'
Gerard Joling,53.0,67606.0,'dutch pop'
narry,5.0,380.0,
Protector 101,22.0,4698.0,'synthwave'
Mumford & Sons,76.0,6241405.0,'modern folk rock'
МУККА,63.0,388934.0,'russian alt pop'
Heavy1,1.0,21.0,
7 Minutes Dead,34.0,10922.0,
堀江由衣,45.0,69309.0,'anime'
Nominon,7.0,3678.0,'swedish death metal'
Vasko Atanasovski,3.0,159.0,
Simon Goff,36.0,653.0,
Dom Vino,11.0,29.0,
FrattHouse,1.0,23.0,
Elena,27.0,11620.0,'romanian pop'
Gravity,28.0,799.0,
New Kids on the Block,60.0,603702.0,'boy band'
Nate Dogg,81.0,1190435.0,'g funk'
Jay Gonzalez,3.0,310.0,
i61,53.0,14.0,'russian alt pop'
Jean‐Yves Thibaudet,65.0,31114.0,'classical piano'
Aluna,66.0,33023.0,'edm'
Валерий Леонтьев,38.0,45613.0,'classic russian pop'
Barrington Pheloung,36.0,4392.0,
Gus Reyes,14.0,83.0,'latin soundtrack'
Rage,44.0,90651.0,'german metal'
Travis Barker,79.0,367068.0,'rap rock'
Alice Longyu Gao,49.0,42985.0,'escape room'
Philippe Jaroussky,51.0,54751.0,'baroque ensemble'
天神子兎音,33.0,6.0,
Winchester College Quiristers,16.0,64.0,
Juan Fernando Velasco,49.0,296725.0,'ecuadorian pop'
Chuck D,43.0,15735.0,'conscious hip hop'
Tony Tillman,33.0,9942.0,'christian hip hop'
Tommy Tallarico,26.0,3283.0,'japanese vgm'
Andrea Oliva,43.0,33506.0,'house'
Rag’n’Bone Man,73.0,1545599.0,'neo soul'
Xzibit,71.0,1441761.0,'detroit hip hop'
Giovanni Sollima,26.0,6769.0,'minimalism'
King Krule,62.0,647078.0,'uk alternative pop'
Naldo Benny,43.0,117567.0,'funk carioca'
CIAZ,10.0,346.0,
Extra Sounds Ensemble,1.0,2.0,
Bottin,24.0,5760.0,'balearic'
Baker Grace,41.0,9796.0,'modern alternative pop'
Robert Armani,32.0,5392.0,'acid house'
Yandel,80.0,5675466.0,'latin'
Bad Gyal,70.0,653180.0,'rap catala'
Kevin Neon,21.0,273.0,
Gervase de Peyer,26.0,743.0,'classical clarinet'
Uniform,28.0,16880.0,'nyc metal'
The Oscar Peterson Trio,61.0,153104.0,'adult standards'
Oene van Geel,9.0,197.0,
The Game,79.0,3822169.0,'gangster rap'
Harpsona,32.0,2334.0,
Tim Wheater,44.0,3935.0,'meditation'
Refeci,50.0,5878.0,'danish electronic'
General Levy,50.0,57416.0,'ragga jungle'
Naeem,27.0,4399.0,'experimental r&b'
Bobby Darin,65.0,427414.0,'adult standards'
Francesca Leonardi,26.0,83.0,
WILDBWOYS,57.0,1417.0,
Celer,38.0,13921.0,'ambient'
Norihito Suda,2.0,154.0,
Kirchheimer BachConsort,9.0,21.0,
Frank Morgan,31.0,5986.0,
Jay Isaiah,40.0,1885.0,'canadian contemporary r&b'
Charlie Siem,39.0,6070.0,'violin'
Angel Olsen,62.0,373053.0,'alternative americana'
Run‐D.M.C.,65.0,1068442.0,'east coast hip hop'
Faith Evans,69.0,1217940.0,'contemporary r&b'
Jahna Sebastian,2.0,89.0,
The Saturdays,60.0,680141.0,'bubblegum dance'
שלמה ארצי,53.0,409588.0,'classic israeli pop'
Rascal Flatts,73.0,3092290.0,'contemporary country'
J.T. Donaldson,14.0,64.0,
Matt Nash,49.0,55623.0,'edm'
Janis Ian,50.0,113440.0,'classic uk pop'
Max Bruch,48.0,46180.0,'classical'
Nico & Vinz,66.0,481895.0,'pop rap'
Eugnosis,7.0,127.0,
Ben Rainey,49.0,11426.0,'deep groove house'
Matthias Havinga,17.0,339.0,
Lizzie Curious,21.0,1231.0,'funky tech house'
Katatonia,53.0,285312.0,'doom metal'
Banks & Steelz,31.0,27706.0,'wu fam'
Ashe,73.0,951840.0,'alt z'
Stan Kenton and His Orchestra,31.0,6191.0,'big band'
필독,2.0,17.0,
Grzegorz Gerwazy Gorczycki,8.0,200.0,'polish early music'
Hermann Bäumer,15.0,36.0,
Mohammed Aziz,56.0,68884.0,'classic bollywood'
Lubalin,47.0,74570.0,
Ben Harper,66.0,889798.0,'neo mellow'
Buckcherry,62.0,617851.0,'alternative metal'
Tine Thing Helseth,40.0,9903.0,'classical performance'
Александр Маршал,39.0,37092.0,'classic russian pop'
Alexandra Papastefanou,21.0,132.0,
Asian Doll,53.0,598852.0,'dfw rap'
Roy Tosh,41.0,11048.0,'ccm'
Miky Woodz,75.0,2588417.0,'latin'
Joseph Holbrooke,4.0,364.0,'post-romantic era'
Young Noah,27.0,8140.0,'christian hip hop'
Colin Currie,23.0,770.0,'classical percussion'
Sophia Agranovich,3.0,106.0,'american classical piano'
Emmy the Great,32.0,29862.0,'anti-folk'
Ornette Coleman,39.0,104730.0,'avant-garde jazz'
Daniel Taylor,30.0,130.0,
DAWN,47.0,173418.0,'k-pop'
Zero Cult,35.0,15376.0,'ambient psychill'
Usher,83.0,9483786.0,'atl hip hop'
Gktrk,40.0,934.0,
Space of Variations,35.0,9349.0,'ukrainian metal'
slowya.roll,37.0,2575.0,
Robert Schumann,65.0,476303.0,'classical'
Alanis Morissette,71.0,2151474.0,'canadian pop'
Nicolás Tovar,44.0,4974.0,
Brainstory,41.0,15807.0,'socal indie'
Rebecca Bottone,7.0,24.0,
Doorly,38.0,5946.0,'uk house'
Дмитрий Юлианович Ситковецкий,27.0,911.0,'violin'
Madi Diaz,50.0,19212.0,'acoustic pop'
Flyy Git,0.0,0.0,
Knyfe Hyts,0.0,29.0,
ЛСП,67.0,1646916.0,'belarusian hip hop'
Marcelo Amaral,3.0,27.0,
Andrew Parrott,37.0,1531.0,'choral'
Jeannie Seely,33.0,8719.0,'classic country pop'
Julien Baker,60.0,290418.0,'ambient folk'
Red Garland,58.0,45344.0,'adult standards'
Okkervil River,45.0,110341.0,'alternative rock'
Bill Laswell,35.0,20985.0,'illbient'
Blitzen Trapper,51.0,113845.0,'deep new americana'
Amplitude,10.0,330.0,
Kung,17.0,1995.0,'neurostep'
Giovanni Nesi,7.0,46.0,
Johann Strauss,60.0,388883.0,'classical'
D33J,49.0,16218.0,'abstract beats'
Steps,59.0,326087.0,'bubblegum dance'
Billy Eckstine,42.0,35545.0,'adult standards'
The BME State Choir,0.0,8.0,
Signum,43.0,16537.0,'dutch trance'
Khaled,62.0,1451975.0,'classic arab pop'
Andrew Kirkman,0.0,36.0,
Ron Sexsmith,43.0,33706.0,'canadian indie'
Johnny Go Mental,0.0,11.0,
John Digweed,40.0,134671.0,'classic progressive house'
Hothouse Flowers,44.0,45290.0,'irish rock'
Thomas Dausgaard,33.0,613.0,'orchestral performance'
Melii,55.0,171602.0,'pop r&b'
Sleepwalkrs,45.0,2234.0,
Kastilione,33.0,150.0,
Menor Menor,42.0,108119.0,'panamanian pop'
Arch Enemy,62.0,757762.0,'alternative metal'
Mouss & Hakim,34.0,1520.0,'french folk pop'
Trivecta,54.0,50931.0,'chillstep'
Mirga Gražinytė‐Tyla,34.0,1639.0,'orchestral performance'
Shaun Ross,53.0,3690.0,
Air,64.0,752745.0,'ambient pop'
Awkwafina,40.0,116741.0,'asian american hip hop'
Mind Invaders,27.0,2176.0,
Hyroglifics,35.0,8965.0,'deep liquid bass'
“Brother” Jack McDuff,35.0,18480.0,'hammond organ'
Samaria,3.0,29.0,
Elevation Worship,75.0,1611175.0,'ccm'
Inquisition,35.0,51262.0,'black death'
Miroslav Tadić,27.0,1897.0,
The Boys Choir of Harlem,52.0,1502.0,"""children's choir"""
Regi,55.0,105370.0,'belgian dance'
"Tyler, the Creator",89.0,8091224.0,'hip hop'
KDA,47.0,15727.0,'house'
Caitlyn Smith,53.0,35078.0,'contemporary country'
Teresa Berganza,38.0,14763.0,'classical mezzo-soprano'
Bright Lights,52.0,13110.0,
Nikhil D’Souza,62.0,69185.0,'desi pop'
Charles Aznavour,0.0,26.0,
Ailee,63.0,980067.0,'k-pop'
島翔太朗,17.0,45.0,
DCS,51.0,77384.0,'dominican pop'
Scorpions,76.0,5373566.0,'album rock'
Сергей Иванович Танеев,18.0,2032.0,'late romantic era'
Alexander Krichel,22.0,831.0,'german classical piano'
Casey Lee Williams,60.0,31239.0,
Bonehunter,19.0,6027.0,'black thrash'
Sunblock,37.0,3802.0,
目黒将司,1.0,9145.0,
Amadeo Vives,20.0,236.0,'operetta'
Mika Degaita,0.0,1.0,
Michael Hofstetter,22.0,76.0,
BRS,4.0,109.0,
Johnny Depp,48.0,46892.0,'hollywood'
飯島真理,35.0,10058.0,'anime score'
Kieran Kennedy,1.0,39.0,
Kaleo,72.0,1396836.0,'icelandic indie'
Eline Esmee,26.0,211.0,
Chrono,35.0,1117.0,'dark hardcore'
DJ Haus,21.0,5836.0,'uk house'
岩崎琢,49.0,21467.0,'anime score'
Colleen D’Agostino,41.0,7041.0,
D I V I N I T Y,28.0,1381.0,'melodic dubstep'
Three Days Grace,78.0,5055280.0,'alternative metal'
Steve Argüelles,17.0,116.0,'british jazz'
Klinik,23.0,8311.0,'aggrotech'
GXNXVS,43.0,4239.0,'neo r&b'
RITN,33.0,317.0,
Bass Sultan Hengzt,60.0,101300.0,'deep german hip hop'
Lys Assia,25.0,1903.0,'classic schlager'
Lecrae,69.0,1019054.0,'ccm'
Greg Blackman,27.0,529.0,
Kyo,26.0,545.0,
Antony Santos,65.0,648785.0,'bachata'
Joseph Shiner,1.0,17.0,
Musica Antiqua New York,8.0,410.0,
Sean Chen,7.0,179.0,'american classical piano'
The Proclaimers,65.0,257222.0,'celtic rock'
Jennifer Pike,12.0,611.0,'violin'
Gambi,61.0,980594.0,'francoton'
Tommy Flanagan,51.0,34713.0,'bebop'
Tonny Tún Tún,57.0,12422.0,'reggaeton'
Miho Kawashima,4.0,3.0,
Donna Lewis,57.0,57539.0,'new wave pop'
Dead Melodies,27.0,3257.0,'dark ambient'
Klimperei,12.0,1191.0,'prepared piano'
Michael Crawford,49.0,22474.0,'operatic pop'
Annuals,16.0,3989.0,
Uusi Fantasia,23.0,1986.0,'finnish electro'
Just A Gent,60.0,110729.0,'aussietronica'
Zé Neto & Cristiano,81.0,15851933.0,'arrocha'
Robedoor,3.0,1233.0,'experimental psych'
Коста Лакоста,50.0,19113.0,
Lupo Vidal,18.0,1465.0,
Los Diablitos,65.0,1101694.0,'musica popular colombiana'
CyHi the Prynce,55.0,182414.0,'atl hip hop'
Moon Yung Oh,7.0,0.0,
Gu Mitch,4.0,4.0,
Brandis Quartett,9.0,79.0,'string quartet'
Ordo Rosarius Equilibrio,31.0,14142.0,'dark wave'
8 Graves,55.0,103532.0,'alt z'
Johnny Cinco,40.0,74082.0,'atl hip hop'
BAP,30.0,7644.0,'german rock'
Machine Head,64.0,1057239.0,'alternative metal'
Anderholm,43.0,7749.0,
ShockOne,50.0,48208.0,'australian dance'
Ticon,35.0,26449.0,'progressive psytrance'
Clayra,9.0,99.0,
Chet Baker Quintet,7.0,3368.0,
WALK THE MOON,73.0,1883947.0,'dance pop'
Count Basie,66.0,302271.0,'adult standards'
Alfred Brendel,57.0,34691.0,'austrian classical piano'
Mario Bernardi,23.0,68.0,'canadian classical piano'
Above & Beyond,67.0,699307.0,'edm'
Marcos Brunet,59.0,483056.0,'latin christian'
Nick Grant,43.0,31892.0,'atl hip hop'
No Jumper,47.0,85776.0,
Temple of the Dog,60.0,985407.0,'alternative metal'
Kim Carnes,63.0,220281.0,'mellow gold'
Orchestra da Camera “Lorenzo da Ponte”,11.0,14.0,
Crystal Fighters,55.0,344119.0,'alternative dance'
Christina Milian,58.0,1123775.0,'dance pop'
Caslow,42.0,4272.0,'pop edm'
Kim Petras,74.0,709578.0,'art pop'
Elephante,53.0,92264.0,'edm'
New Radicals,61.0,184184.0,'pop rock'
Vilma Alina,47.0,17395.0,'finnish dance pop'
Brett Young,71.0,844958.0,'contemporary country'
Canton Jones,44.0,77050.0,'christian hip hop'
Nigma,41.0,3276.0,'swedish drill'
Jalil,46.0,28173.0,'deep german hip hop'
Edoardo Bennato,56.0,231081.0,"""canzone d'autore"""
Manifest,1.0,55.0,
Tekneek,5.0,104.0,
Shake That,2.0,164.0,
Giiants,42.0,1204.0,
Drinks On Me,46.0,5369.0,'bass house'
Monet192,66.0,143717.0,'german hip hop'
Concerto Italiano,40.0,9103.0,'baroque ensemble'
Payroll Giovanni,51.0,55157.0,'detroit trap'
Chocolate MC,44.0,55097.0,'cubaton'
Kammerorchester Basel,38.0,1179.0,'chamber orchestra'
Miklós Rózsa,34.0,10733.0,'classic soundtrack'
Cosmic Gate,58.0,228196.0,'edm'
Dan Caplen,7.0,95.0,
Maud Geffray,34.0,6454.0,'french indietronica'
Bara Bröst,11.0,735.0,
Toonorth,50.0,16761.0,'chillhop'
Bill Champlin,35.0,10465.0,'deep soft rock'
Bart B More,39.0,20555.0,'dutch edm'
187 Strassenbande,69.0,1287727.0,'german hip hop'
Bernardo Storace,10.0,187.0,'baroque'
CJ Beats,21.0,46.0,
Gryffin,75.0,788296.0,'dance pop'
Jake Miller,61.0,289244.0,'indie pop rap'
LA Vision,57.0,6986.0,
Foxa,52.0,14259.0,'belgian edm'
Militant,2.0,181.0,
fhána,52.0,70874.0,'anime'
Koffee,65.0,529614.0,'dancehall'
Anthony Jackson,41.0,4386.0,'electric bass'
Emre Aydın,65.0,737994.0,'turkish pop'
Inon Barnatan,43.0,1373.0,'israeli classical piano'
Raivo Tafenau,10.0,36.0,
Brenda Lee,64.0,254006.0,'adult standards'
Ayron Jones,47.0,34592.0,'modern hard rock'
Rex the Dog,33.0,21865.0,'electrofox'
OFF!,35.0,43115.0,'hardcore punk'
Jozzy,44.0,13225.0,
Pumba Dos Santos,16.0,180.0,
Percy Faith & His Orchestra,54.0,47345.0,'adult standards'
Harem Scarem,44.0,39010.0,'canadian metal'
Swingfly,35.0,10725.0,'swedish eurodance'
NOTD,71.0,221276.0,'alt z'
Flowidus,52.0,6572.0,'drum and bass'
Larry Graham,41.0,46795.0,'funk'
Mihkel Poll,3.0,69.0,'baltic classical piano'
JonTron,28.0,16364.0,'antiviral pop'
Randy Waldman,36.0,1349.0,
Jean-Baptiste Maunier,26.0,8715.0,
Kid Ink,74.0,2798964.0,'dance pop'
Bert Joris,21.0,852.0,'belgian jazz'
Victoria Justice,64.0,681061.0,'post-teen pop'
The Vamps,75.0,5023099.0,'boy band'
Orphax,12.0,455.0,'dutch experimental'
Salaam Remi,66.0,24510.0,'hip hop'
Chayanne,75.0,5807473.0,'latin'
Вихрь,1.0,87.0,'russian black metal'
Dirty Doering,45.0,50930.0,'deep euro house'
Big Pun,65.0,1010064.0,'bronx hip hop'
Robert Nickson,40.0,16649.0,'dutch trance'
Koherent,37.0,4502.0,'bristol electronic'
Clematis Ensemble,1.0,225.0,'baroque ensemble'
ONR.,42.0,6170.0,'scottish indie'
Berliner Philharmoniker,75.0,160850.0,'german orchestra'
GUERLAIN,19.0,2234.0,'russian emo rap'
Daniel Schulz,52.0,15671.0,'scandipop'
Aurelleah,26.0,3872.0,'pony'
Emmanuelle Béart,10.0,295.0,
Gretchen Rhodes,20.0,661.0,
Ian Carey,46.0,11701.0,
Mukesh,63.0,763765.0,'classic bollywood'
Ronald Van Spaendonck,15.0,567.0,'classical clarinet'
Meg Myers,58.0,204855.0,'dark pop'
Tim Kinsella,6.0,1931.0,
Calli Boom,47.0,9206.0,'bass trap'
Silicon Sound,14.0,1136.0,
Kent Nagano,54.0,4047.0,'orchestral performance'
Μπάμπης Στόκας,41.0,18568.0,'entehno'
Santiago Cruz,61.0,811546.0,'colombian pop'
408,36.0,5303.0,
Nat King Cole,72.0,1778747.0,'adult standards'
Xamã,81.0,1367918.0,'brazilian hip hop'
SEKAI NO OWARI,65.0,1500264.0,'anime'
Dora Pejačević,23.0,748.0,'early modern classical'
Duo Tal & Groethuysen,29.0,457.0,'classical piano'
Ahmed Chawki,56.0,1.0,'moroccan pop'
Marvin,29.0,308.0,'pop reggaeton'
RAVO,33.0,522.0,
Royal Scottish National Orchestra Chorus,18.0,35.0,
Opetaia Foaʻi,63.0,5878.0,
WDR Symphony Orchestra Cologne Chamber Players,32.0,117.0,'chamber ensemble'
Alfredo de La Fé,0.0,52.0,
Porchy,13.0,42.0,
Gottfried von der Goltz,48.0,915.0,'baroque violin'
Ifa Sayo,18.0,69.0,
Art Ensemble of Chicago,30.0,26320.0,'avant-garde'
Giovanna Gatto,9.0,20.0,'italian classical piano'
Scuola Furano,4.0,545.0,
Dominic Miller,43.0,18480.0,'ecm-style jazz'
Mc Zaac,64.0,1594855.0,'funk carioca'
Milonair,51.0,75548.0,'deep german hip hop'
Marcus Visionary,24.0,3537.0,'ragga jungle'
Marten Hørger,53.0,25441.0,'bass house'
İrem Derici,58.0,779137.0,'turkish pop'
Foo Fighters,80.0,9581620.0,'alternative metal'
MOONZz,49.0,35140.0,'electropop'
Deichkind,57.0,550304.0,'german pop'
大貫妙子,60.0,123000.0,'anime'
Emese Mali,5.0,2.0,
Martin Fröst,48.0,16790.0,'classical clarinet'
Fredrik Pacius,17.0,154.0,'finnish classical'
Disciples,67.0,225302.0,'deep groove house'
Arthur Baker,41.0,2789.0,'electro'
Звонкий,49.0,77911.0,'russian dance pop'
Cootie,49.0,6178.0,'memphis hip hop'
김효은,47.0,24214.0,'k-rap'
Rolf Martinsson,7.0,71.0,'nordic contemporary classical'
Nigel North,38.0,2413.0,'classical performance'
Lil Silvio & El Vega,53.0,74696.0,'pop reggaeton'
girl in red,81.0,4620890.0,'bedroom pop'
Judith van Wanroij,22.0,111.0,
BADBADNOTGOOD,67.0,592567.0,'alternative hip hop'
Øresund Space Collective,23.0,8980.0,'deep space rock'
Danny Elfman,65.0,303591.0,'orchestral soundtrack'
Gerald Resch,0.0,23.0,'austrian contemporary classical'
Tareq,25.0,1103.0,
ShitKid,35.0,19056.0,'gothenburg indie'
Cazzu,77.0,4296961.0,'argentine hip hop'
DJ T.,33.0,13127.0,'deep disco house'
Circle of Alchemists,24.0,9355.0,
Ketil Bjørnstad,35.0,18029.0,'contemporary jazz'
Kamille,47.0,11923.0,'uk contemporary r&b'
Idina Menzel,74.0,380692.0,'hollywood'
Andrea Borghini,1.0,5.0,
Akronym,19.0,343.0,
Xavi The Destroyer,43.0,22318.0,'latin hip hop'
Jill Crossland,15.0,273.0,'british classical piano'
Jörg Halubek,30.0,326.0,
All Tvvins,36.0,23245.0,'irish pop'
Larkin Poe,49.0,159811.0,'modern blues'
Xiaohan Wang,1.0,22.0,'chinese classical piano'
春奈るな,48.0,164773.0,'anime'
BBC Scottish Symphony Orchestra,45.0,4528.0,'british orchestra'
三浦大知,55.0,452810.0,'j-pop'
Xerxes The Dark,15.0,937.0,'dronescape'
Peter Schreier,46.0,4429.0,'classical tenor'
Riddim,44.0,78095.0,'argentine reggae'
Peter Winograd,1.0,6.0,
Zabrina Hay,5.0,29.0,
Christian Cannabich,8.0,1346.0,'classical era'
Ken Ishii,31.0,22211.0,'japanese techno'
Francesco Antonio Bonporti,15.0,223.0,'baroque'
Duke Luke,52.0,1260.0,
Busdriver,46.0,84890.0,'abstract hip hop'
Deekline & Wizard,8.0,3512.0,'breakbeat'
Q’AILA,36.0,3278.0,
Sam Hulick,48.0,11115.0,'scorecore'
Al Gromer Khan,34.0,9121.0,'kirtan'
FOURTY,67.0,41293.0,'german hip hop'
Antonymes,44.0,5829.0,'nu age'
The Prodigy,69.0,2452926.0,'big beat'
Rick and Morty,52.0,125840.0,
Jorge Navarro Colorado,1.0,35.0,
John Travolta,67.0,87615.0,'hollywood'
Jinkx Monsoon,33.0,41065.0,'strut'
Kay Kyung Eun Kim,4.0,24.0,
Tyrese,60.0,1963561.0,'contemporary r&b'
Adam Gontier,56.0,20395.0,
Silvana Estrada,60.0,180879.0,'jazz mexicano'
Eric Gale,22.0,6663.0,'jazz guitar'
Henryk Wieniawski,36.0,17766.0,'classical'
Gautier Capuçon,57.0,16971.0,'classical cello'
Beach Bunny,74.0,824575.0,'bubblegrunge'
Cutesylvania,0.0,219.0,'nerdcore'
Anne Akiko Meyers,30.0,7086.0,'violin'
Sinead Harnett,67.0,393255.0,'alternative r&b'
Aela Hopeful Monster,8.0,231.0,'popping'
