name,popularity,followers,updated_genre
Tolcha,3.0,252.0,
2 Souls,31.0,1530.0,'traprun'
STS,43.0,8408.0,
Jacques Lu Cont,45.0,6894.0,
Santa Fe Klan,84.0,4065532.0,'mexican hip hop'
Tobax,26.0,3275.0,'deep liquid'
Nic Raine,43.0,3712.0,
Michele C.,31.0,735.0,'vocal trance'
Nikolaj Znaider,36.0,1452.0,'violin'
Samuel Scheidt,26.0,1303.0,'baroque'
Christoff,38.0,14261.0,'classic belgian pop'
Dasoul,50.0,215399.0,
西村朗,6.0,444.0,'japanese classical'
TrondheimSolistene,44.0,1818.0,'chamber ensemble'
Darshan Raval,74.0,4761043.0,'desi pop'
Charly Gynn,22.0,831.0,
Nicholas Phan,16.0,395.0,'art song'
Taproot,48.0,235824.0,'alternative metal'
Dardan,75.0,905806.0,'albanian hip hop'
Johnny Marr,59.0,109070.0,'britpop'
Xandel y Juniel,2.0,105.0,
Carole Bayer Sager,35.0,3546.0,'classic uk pop'
Mary Jane Girls,50.0,211847.0,'disco'
Ignacio Cervantes,20.0,712.0,'latin classical'
Alexander von Zemlinsky,23.0,3754.0,'early modern classical'
BEFORE MY LIFE FAILS,30.0,2442.0,'japanese post-hardcore'
Lito & Polaco,41.0,219820.0,'latin'
Jean-Nicolas Diatkine,6.0,22.0,
Bright Sparks,56.0,3342.0,
Tammy Infusino,15.0,545.0,
Little Anthony,22.0,1201.0,
Capriola Di Gioia,0.0,28.0,
Foy Vance,58.0,185128.0,'acoustic pop'
Dolcenera,38.0,25506.0,'italian adult pop'
Christian Gerhaher,29.0,4496.0,'art song'
Emmanuelle Haïm,41.0,3925.0,
slowthai,68.0,426350.0,'hip hop'
Galwaro,60.0,10573.0,'melbourne bounce international'
Kevin McKay,55.0,18667.0,'disco house'
Carmelo Andriani,2.0,10.0,
Camilo Sesto,69.0,2709898.0,'bolero'
Charlie Winston,49.0,91894.0,'french indie pop'
S.I.N.,18.0,1132.0,'estonian electronic'
Matophonia,0.0,43.0,
Stylus Phantasticus,5.0,61.0,
Sublime Cadaveric Decomposition,13.0,4795.0,'french death metal'
William Singe,65.0,603068.0,'chill r&b'
Rojo,56.0,417800.0,'latin christian'
Nick Skitz,44.0,13439.0,'bouncy house'
Rev. James Cleveland,37.0,60244.0,'contemporary gospel'
Kevin Brain Smith,13.0,52.0,
DJ di Granati,34.0,86.0,
Xavier Omär,23.0,5649.0,'indie poptimism'
Bamberger Symphoniker,39.0,4306.0,'classical performance'
Malukah,52.0,90118.0,'video game music'
DJ Ca$hfr3ak,0.0,371.0,
Karin Park,38.0,12668.0,'metropopolis'
Goldroger,47.0,42059.0,'german hip hop'
Randy Newman,65.0,177802.0,'disney'
NDR Elbphilharmonie Orchester,46.0,856.0,'german orchestra'
Space,40.0,27541.0,'britpop'
林俊傑,67.0,1998338.0,'mandopop'
Eylam Keshet,2.0,32.0,'israeli classical piano'
Nicolas Jaar,57.0,637207.0,'downtempo'
岡城千歳,10.0,358.0,'japanese classical piano'
Ari Lennox,71.0,514254.0,'alternative r&b'
Bryan Adams,78.0,2499461.0,'canadian pop'
Eric Meza,0.0,0.0,
Sammy Hagar,59.0,714828.0,'album rock'
22Bullets,46.0,4992.0,'sky room'
Doktor,44.0,3605.0,'grime'
Anders Eliasson,10.0,144.0,'nordic contemporary classical'
Zugezogen Maskulin,44.0,51113.0,'antideutsche'
The Saltire Singers,0.0,15.0,
Morbosidad,8.0,5456.0,'war metal'
Rinaldo Alessandrini,41.0,5980.0,'choral'
Hex Cougar,50.0,26114.0,'electronic trap'
Jaymes Young,82.0,771969.0,'modern rock'
Heck Off Supreme,11.0,587.0,
Lee Foss,59.0,62106.0,'deep disco house'
Captain Cuts,61.0,12957.0,'pop edm'
Salvatore Di Vittorio,30.0,49.0,
Serenad Bağcan,46.0,11197.0,
Thutmose,62.0,83071.0,'underground hip hop'
Mark Kostabi,0.0,34.0,
Narodowa Orkiestra Symfoniczna Polskiego Radia w Katowicach,22.0,162.0,
Teddybears,50.0,56494.0,'electronic rock'
Ayọ,52.0,152012.0,'neo soul'
Quatuor Voce,29.0,350.0,'quatuor a cordes'
Poul Ruders,7.0,574.0,'contemporary classical'
SCANDAL,53.0,260753.0,'anime'
Lucas Estrada,67.0,109182.0,'deep house'
Jackson Wang,67.0,1.0,'k-pop'
Ian McCulloch,33.0,11097.0,'new wave'
SWR Symphonieorchester,30.0,73.0,'german orchestra'
Von Storm,44.0,5349.0,'drift phonk'
John Mayall & the Bluesbreakers,51.0,343581.0,'blues'
Kevin Kiner,54.0,24923.0,'scorecore'
Los Gigantes del Vallenato,56.0,630504.0,'tropical'
Johan Agebjörn,21.0,2093.0,
Stardust Revue,44.0,70316.0,'classic city pop'
Conny Vink,10.0,159.0,
LVNDSCAPE,58.0,137312.0,'deep house'
Markus Becker,30.0,445.0,'german classical piano'
Lori Laitman,9.0,191.0,'american 21st century classical'
El Mola,0.0,0.0,
Magic Giant,48.0,38117.0,'folk-pop'
Наталья Подольская,33.0,7336.0,'belarusian pop'
Jencarlos Canela,53.0,199432.0,'latin'
Josie Dunne,56.0,49112.0,'alt z'
Flava D,48.0,31360.0,'bass house'
Michael Keenan,33.0,1576.0,
Yusef Lateef,48.0,84519.0,'avant-garde'
Spirit,12.0,326.0,
West Coast Massive,40.0,4036.0,'pop edm'
Bryden Thomson,44.0,691.0,
Sophie Klußmann,2.0,7.0,
Ivan Nikiforchin,7.0,2.0,
Cage,44.0,32984.0,'abstract hip hop'
Mich Gerber,29.0,4323.0,'bern indie'
Orden Ogan,52.0,103008.0,'folk metal'
Mandinga,38.0,26755.0,'eurovision'
Charlie Cruz,44.0,51104.0,'salsa'
Gächinger Kantorei Stuttgart,34.0,1482.0,'classical performance'
Keith Mansfield,40.0,10593.0,'exotica'
Kianush,62.0,211544.0,'deep german hip hop'
T & Sugah,46.0,8526.0,'dancefloor dnb'
Fearful,6.0,571.0,'deep dnb'
Chia Chou,74.0,2950586.0,'c-pop'
David Crowder Band,53.0,452625.0,'ccm'
Los Pericos,67.0,1058894.0,'argentine reggae'
I Giardini,15.0,40.0,'musique ancienne'
Royal String Quartet,19.0,297.0,'string quartet'
Ingvar Lidholm,9.0,138.0,'nordic contemporary classical'
Ilkka Kuusisto,17.0,125.0,'finnish classical'
Michel Blavet,24.0,793.0,'baroque'
Marie Perbost,4.0,82.0,
Transviolet,50.0,174821.0,'alt z'
Carla Bozulich,9.0,4200.0,
Ferdinand Zellbell,5.0,19.0,
Cream,65.0,1871776.0,'album rock'
Theo Loevendie,1.0,171.0,'dutch contemporary classical'
Samantha Crain,44.0,20344.0,'chamber pop'
Roberto Fabbriciani,8.0,266.0,'classical flute'
スピッツ,64.0,1372748.0,'classic j-pop'
Billain,27.0,9960.0,'bosnian electronic'
Neil Young,67.0,2510861.0,'album rock'
Urpf Lanze,0.0,64.0,
Jimmy Zambrano,59.0,1961.0,
Manfred Mann’s Earth Band,60.0,333148.0,'album rock'
James Gilchrist,36.0,738.0,'choral'
Eva Cassidy,63.0,385589.0,'adult standards'
Pedro Casals,2.0,47.0,'spanish classical piano'
Mose,53.0,44255.0,'high vibe'
DJ Assad,50.0,28449.0,'francoton'
Daði Freyr,59.0,186619.0,'icelandic pop'
Odsen,28.0,588.0,
Anna Oxa,50.0,126505.0,'classic italian pop'
Beharie,37.0,2402.0,'norwegian indie'
The Ray Bryant Combo,8.0,98.0,
Orishas,60.0,405446.0,'conscious hip hop'
Philharmonie Festiva,17.0,378.0,'orchestra'
SahBabii,62.0,545836.0,'melodic rap'
Bow Anderson,58.0,20469.0,
Carl Maria von Weber,47.0,40000.0,'classical'
Arielle Maren,38.0,1778.0,
Wolfgang Gartner,52.0,202944.0,'complextro'
Billy Nomates,41.0,21580.0,'chamber psych'
Nikky Santoro,38.0,7031.0,'german underground rap'
Omar Offendum,21.0,5700.0,'arabic hip hop'
Skinny Puppy,43.0,158761.0,'dark wave'
Shinedown,74.0,3329803.0,'alternative metal'
Samy Deluxe,57.0,335108.0,'german alternative rap'
Elias Abid,25.0,890.0,'indie electropop'
Alkilados,60.0,1805342.0,'colombian pop'
Madlib,71.0,350272.0,'abstract hip hop'
Aeroplane,47.0,49751.0,'alternative dance'
Sixten,24.0,141.0,
Robert Getchell,34.0,64.0,
Javed Ali,72.0,3525390.0,'desi hip hop'
Ace Aura,47.0,20557.0,'dubstep'
Omarion,66.0,2347949.0,'dance pop'
Макс Барских,55.0,755503.0,'russian dance pop'
Maskinen,46.0,160075.0,'swedish alternative rock'
Tony Wright,4.0,901.0,
Sound Remedy,43.0,48448.0,'chillstep'
Faces,63.0,327732.0,'album rock'
Shura,51.0,211560.0,'art pop'
Calexico,51.0,173014.0,'alternative country'
Andy Borg,46.0,38185.0,'classic schlager'
Franz Danzi,31.0,2257.0,'classical era'
Saint Cardinal,28.0,128.0,
Liela Moss,38.0,3542.0,
The Egyptian Lover,40.0,45832.0,'electro'
Michael Frieda,6.0,3.0,
Nea,67.0,41303.0,'scandipop'
Claire Edwardes,8.0,115.0,
Taiu,67.0,1189.0,
Kyoko Baertsoen,8.0,117.0,
Jason Anousheh,36.0,974.0,
Au5,54.0,92108.0,'chillstep'
Timo Odov,41.0,76033.0,'south african alternative'
DJ Kayz,60.0,308343.0,'deep rai'
Daniel Johnston,50.0,232252.0,'alternative rock'
C. Vogt,32.0,1215.0,
Wibal & Alex,38.0,152089.0,'latin'
Evoken,20.0,16753.0,'death doom'
Four Tet,64.0,573713.0,'alternative dance'
Atlantic Connection,32.0,7680.0,'drumfunk'
Hit‐Boy,66.0,46105.0,'cali rap'
Tim Myers,35.0,5872.0,'deep acoustic pop'
David Thomas,16.0,1179.0,
Judith,3.0,202.0,
MEZERG,41.0,46067.0,
Eric Alexander,24.0,5745.0,'jazz saxophone'
Mikel,2.0,129.0,
Earth House Hold,7.0,658.0,'ambient house'
Cro,76.0,1654361.0,'german hip hop'
Rebeka,32.0,12041.0,'polish alternative'
Jean-Pascal Beintus,13.0,166.0,'french soundtrack'
Adrian Leaper,39.0,245.0,
I Solisti Veneti,38.0,628.0,'chamber orchestra'
Zeca Baleiro,61.0,830606.0,'brazilian rock'
Loredana,66.0,1081226.0,'frauenrap'
Paris,36.0,40945.0,'gangster rap'
Candida Thompson,50.0,388.0,
Robbie Robertson,46.0,43112.0,'canadian singer-songwriter'
Brahms Trio,4.0,127.0,'classical piano trio'
Novet,34.0,386.0,
Horacio Salgán,29.0,5246.0,'tango'
Dntel,34.0,22966.0,'chillwave'
Sunlounger,51.0,45845.0,'progressive house'
Sarah Jarosz,59.0,117682.0,'acoustic pop'
Lunice,45.0,28671.0,'electronic trap'
Violator,31.0,71163.0,'brazilian metal'
hyperforms,44.0,8596.0,'traprun'
Mogwai,55.0,505123.0,'british post-rock'
Ray Miller,11.0,140.0,
Aristoteles,24.0,1689.0,
Anke Herrmann,9.0,8.0,
JoDie,20.0,321.0,
Sandy,61.0,973431.0,'mpb'
Concrete Criminalz,0.0,26.0,
Jacob Heringman,21.0,1201.0,'lute'
V. G. Jog,2.0,461.0,'hindustani classical'
Clyde Carson,45.0,64068.0,'cali rap'
Constantino Gaito,0.0,17.0,
Donny Hathaway,62.0,465085.0,'chicago soul'
Eliane Rodrigues,23.0,717.0,'brazilian classical piano'
Graham Massey,17.0,345.0,
Axelle Red,56.0,25056.0,'belgian indie'
Don Miguelo,61.0,196725.0,'dembow'
Steve Lacy,81.0,1085154.0,'afrofuturism'
Kuzu Mellow,54.0,36622.0,'aesthetic rap'
Inteus,44.0,8201.0,'phonk'
Hashland,0.0,83.0,
Jake Heggie,18.0,967.0,'american 21st century classical'
Liza Ross,0.0,16.0,
Andross,24.0,604.0,
Adolf Wiklund,6.0,118.0,'swedish classical'
Low Steppa,53.0,63138.0,'deep groove house'
Peppe Soks,56.0,231562.0,'italian hip hop'
Crystal Waters,65.0,89831.0,'disco house'
I Fagiolini,16.0,1183.0,'british choir'
Cream Soda,52.0,352558.0,'russian alt pop'
Lights,63.0,277099.0,'canadian folk'
Tonkünstler-Orchester Niederösterreich,26.0,342.0,'orchestra'
Yakul,36.0,7684.0,'brighton indie'
Curly,42.0,906.0,'lo-fi vgm'
Keith Emerson,43.0,71902.0,'album rock'
Marco Beasley,34.0,3284.0,'baroque singing'
Kings & Creatures,42.0,8387.0,'epicore'
Reem Riches,26.0,648.0,
Magnus Lindberg,10.0,2948.0,'finnish contemporary classical'
Asphyx,35.0,64326.0,'brutal death metal'
XS Project,51.0,79856.0,'hard bass'
Hybrid Minds,62.0,105454.0,'drum and bass'
Subway to Sally,50.0,110330.0,'folk metal'
Beverley Knight,49.0,70197.0,'british soul'
Westlife,73.0,2728592.0,'boy band'
My Nu Leng,44.0,41541.0,'bass house'
Jan Caals,4.0,4.0,
Eugen Jochum,40.0,2686.0,'orchestral performance'
Daniel Barenboim,66.0,104972.0,'classical'
The Zombies,64.0,755337.0,'baroque pop'
Orchestra of the Swan,37.0,1492.0,'british orchestra'
Astrix,57.0,319742.0,'full on'
insaneintherainmusic,53.0,82303.0,'japanese vgm'
Bailey,27.0,1410.0,
Otsochodzi,64.0,430096.0,'polish alternative rap'
Sam Halabi,40.0,1681.0,'israeli pop'
Example,64.0,294297.0,'hip house'
FLEMMING,64.0,11942.0,'dutch pop'
Aesop Rock,61.0,375621.0,'abstract hip hop'
Alexi Tuomarila,11.0,286.0,'finnish jazz'
D-Block Europe,79.0,646648.0,'uk hip hop'
KiFi,46.0,885.0,
David Liebman,9.0,545.0,
Axel Bauer,45.0,38269.0,'chanson'
Billy Cobham,45.0,94352.0,'jazz drums'
Adam Mikołaj Goździewski,0.0,6.0,'polish classical piano'
Grupo Cañaveral de Humberto Pabón,64.0,169217.0,'chilena'
Estelle,70.0,235136.0,'neo soul'
FELIX SANDMAN,50.0,71874.0,'swedish idol pop'
Leona Lewis,71.0,3150840.0,'british soul'
Jowell,55.0,120849.0,'latin hip hop'
Andy Kim,44.0,13127.0,'brill building pop'
劉韻,22.0,906.0,'c-pop'
Nathan Sykes,61.0,472363.0,'post-teen pop'
Sammie,66.0,472492.0,'contemporary r&b'
Konflict,21.0,8568.0,'drum and bass'
Richard Tanselli,28.0,293.0,
[Disney],79.0,111548.0,
Camerata Nordica,32.0,646.0,'nordic orchestra'
Summoning,40.0,83241.0,'atmospheric black metal'
Ferdinando Paer,3.0,119.0,'early romantic era'
Pierre Lapointe,46.0,62735.0,'auteur-compositeur-interprete quebecois'
So Wonderful,0.0,2332.0,
OceanLab,48.0,71626.0,'trance'
Johnny Logan,49.0,21407.0,'dansktop'
Rob Thomas,65.0,752800.0,'acoustic pop'
Aashish Rego,0.0,2865.0,
LLusion,59.0,229274.0,'lo-fi beats'
Tim Fischer,22.0,2859.0,'liedermacher'
Kroy,31.0,5887.0,'indie quebecois'
Kelly Moran,38.0,17282.0,'electra'
John Denver,72.0,1499126.0,'adult standards'
The Wallflowers,61.0,642426.0,'alternative rock'
湯川潮音,22.0,4496.0,'j-acoustic'
李珮菁,35.0,21.0,
Münchner Philharmoniker,41.0,5886.0,'classical performance'
Anahí,73.0,626333.0,'latin'
Bomfunk MC’s,55.0,67381.0,'eurodance'
Giovanni Mirabassi,28.0,5467.0,'italian jazz'
Christophe Coin,35.0,3073.0,'baroque cello'
Celica Soldream,33.0,384.0,
Jane Wiedlin,40.0,8342.0,'candy pop'
Submarine Man,9.0,1761.0,
Chingy,63.0,755384.0,'crunk'
BeauDamian,29.0,7983.0,'future bass'
Pearl Jam,78.0,7347953.0,'grunge'
Blue Wayze,6.0,1166.0,
Lola Indigo,69.0,698417.0,'latin pop'
Nicolas Thys,9.0,103.0,'belgian jazz'
Joey Montana,68.0,2463729.0,'latin'
Rosenfeld,60.0,64989.0,
The Dmitri Ensemble,27.0,96.0,
Alan Gilbert,50.0,2381.0,'classical performance'
Luiz Bonfá,57.0,56583.0,'bossa nova'
Eric Thielemans,3.0,159.0,'belgian experimental'
David Byrne,56.0,292786.0,'art pop'
Nabález,53.0,21915.0,'colombian pop'
Adventure Time,65.0,307160.0,
Jim Keltner,27.0,776.0,'rock drums'
Rocco Palladino,43.0,4918.0,
Inés Gaviria,44.0,2892.0,'colombian pop'
Antonella Ruggiero,24.0,16009.0,'musica etnica'
TOFUKU,32.0,4366.0,'kawaii future bass'
Elvis Presley,80.0,6351332.0,'adult standards'
SKUM,30.0,1327.0,
Igor Markevitch,41.0,1417.0,'historic orchestral performance'
Ajron,28.0,182.0,
Alexander Kobrin,11.0,460.0,'russian classical piano'
Pharoahe Monch,57.0,198083.0,'alternative hip hop'
Corrupt Souls,11.0,2452.0,'darkstep'
Ms Banks,58.0,152293.0,'uk hip hop'
Darsonn,0.0,7.0,
Planet Asia,46.0,50150.0,'underground hip hop'
Aradia Ensemble,42.0,455.0,'baroque ensemble'
Birdy,74.0,3434001.0,'pop'
Heartscore,9.0,357.0,
Whee In,61.0,625823.0,'k-pop'
Lizot,70.0,54592.0,'big room'
Towa Carson,33.0,3225.0,'classic swedish pop'
Young Dolph,78.0,1941498.0,'gangster rap'
Smeyeul.,41.0,7931.0,'chillhop'
Alex Doan,17.0,853.0,
AKA AKA,56.0,73548.0,'deep euro house'
The Knocks,5.0,132.0,
PC,32.0,452.0,
Ella Eyre,69.0,749467.0,'dance pop'
Suzane,49.0,80141.0,
MONGOL800,53.0,632107.0,'j-pop'
Brudi030,55.0,70417.0,'german hip hop'
machineheart,43.0,70926.0,'alt z'
Nik P.,53.0,121756.0,'classic schlager'
Coopex,65.0,18354.0,'traprun'
Robert Cray,50.0,201522.0,'blues'
Manu Gavassi,60.0,690245.0,'funk carioca'
Michael McDonald,60.0,378598.0,'adult standards'
Glitchedout,21.0,288.0,
The Fleshtones,31.0,13354.0,'garage rock'
Antoine Bareil,19.0,42.0,
Alexander Tidebrink,54.0,2549.0,'scandipop'
Jeon,51.0,8718.0,'ritmo kombina'
Cólera,32.0,25627.0,'brazilian hardcore'
Soudiere,56.0,33699.0,'phonk'
Lexy & K‐Paul,40.0,41558.0,'pop house'
Fretwork,32.0,8982.0,'baroque ensemble'
William Brittelle,8.0,699.0,'21st century classical'
Swizz Beatz,6.0,137.0,
Newclaess,40.0,5458.0,'german dance'
James Gang,54.0,272055.0,'album rock'
Joey DeFrancesco,36.0,15399.0,'jazz organ'
Les Hurlements d’Léo,35.0,36780.0,'french folk pop'
Faul & Wad,56.0,65388.0,'tropical house'
Watsky,57.0,343674.0,'abstract hip hop'
Peter Allen,39.0,8575.0,'australian rock'
Whats Gud,24.0,1157.0,'dutch edm'
Marcel Poot,1.0,62.0,
Allen Tinkham,4.0,4.0,
Goodie Mob,51.0,213907.0,'alternative hip hop'
Schokk,45.0,779.0,'russian grime'
Koda,46.0,36014.0,'chillstep'
Марсель,38.0,59637.0,'kazakh pop'
Shouse,76.0,63436.0,'aussietronica'
Isis,40.0,122549.0,'alternative metal'
Jeff Broadbent,31.0,994.0,
Michael Brecker,42.0,48617.0,'contemporary jazz'
Alexander Ebert,49.0,57390.0,'alternative americana'
NBA Meechy Baby,45.0,12015.0,
MUNA,64.0,184886.0,'art pop'
Spechouse,6.0,65.0,
SadBoyProlific,69.0,286968.0,'emo rap'
Mute,3.0,87.0,
Quintino,66.0,591409.0,'dutch edm'
Mac Lucci,22.0,4917.0,
ナユタン星人,52.0,344196.0,'anime rock'
Max Cavalera,12.0,5.0,
Marlon Kapry,0.0,2.0,
DJ Mox,37.0,4662.0,'deep discofox'
Carlos Mcswain,5.0,13.0,
Jean-Baptiste Barrière,19.0,489.0,'french baroque'
Carla Morrison,74.0,2902995.0,'mexican pop'
Jamala,47.0,59092.0,'eurovision'
David Buckley,39.0,5474.0,'british soundtrack'
Jorge Milliano,50.0,1.0,
Para One,41.0,32897.0,'electronica'
Explosions in the Sky,56.0,578739.0,'american post-rock'
Toni Cornell,31.0,6007.0,
Guy Arthur,41.0,8111.0,
Dark Fortress,29.0,35911.0,'black metal'
Родион Константинович Щедрин,29.0,1651.0,'russian contemporary classical'
Liv Kristine,36.0,31035.0,'gothic metal'
Laidback Luke,66.0,374188.0,'big room'
Fun Lovin’ Criminals,51.0,93985.0,'rap rock'
Φωτεινή Βελεσιώτου,31.0,7534.0,'entehno'
Faouzia,68.0,389189.0,'alt z'
Serge Lama,46.0,146127.0,'chanson'
MOTi,72.0,247594.0,'dance pop'
Ludwig August Lebrun,0.0,17.0,
Eduard Erdmann,1.0,75.0,'austro-german modernism'
Turun filharmoninen orkesteri,35.0,901.0,'nordic orchestra'
Elliot Figg,7.0,4.0,
Paul Uy,0.0,0.0,
Maite Beaumont,18.0,628.0,'classical mezzo-soprano'
Lukas Graham,76.0,1918520.0,'danish pop'
Hallucinogen,32.0,48723.0,'psychedelic trance'
Katy B,56.0,188192.0,'dance pop'
yungest Moonstar,56.0,31680.0,
ATL,64.0,911368.0,'russian hip hop'
Emmylou Harris,63.0,294532.0,'country rock'
Marco Beltrami,50.0,37637.0,'classic soundtrack'
Prelow,48.0,31361.0,'nyc pop'
Modern Romance,31.0,7597.0,'classic uk pop'
Мужская группа Государственной академической республиканской русской хоровой капеллы им. А. А. Юрлова,0.0,0.0,
Mijares,70.0,1495202.0,'bolero'
Paula Douglas,51.0,29413.0,'frauenrap'
SHADY ☆ MONK,20.0,808.0,'hyperpop'
Rudimental,73.0,1316352.0,'dance pop'
Ella van Poucke,10.0,73.0,
Jameson Rodgers,61.0,48790.0,'contemporary country'
Quatuor Ébène,44.0,14053.0,'classical performance'
Rayelle,44.0,9882.0,
Sebastian Ingrosso,65.0,922084.0,'dance pop'
畑中葉子,31.0,1245.0,'kayokyoku'
D12,70.0,2197152.0,'detroit hip hop'
Brad Paisley,70.0,2250444.0,'contemporary country'
Piero Barbareschi,9.0,66.0,
ill‐esha,29.0,13406.0,'electra'
詩月カオリ,5.0,1891.0,
松重豊,19.0,819.0,
Layto,59.0,62031.0,'alt z'
Mishaal,65.0,36201.0,'lo-fi chill'
星街すいせい,56.0,92797.0,'hololive'
English Baroque Soloists,58.0,15506.0,'baroque ensemble'
Лоя,33.0,1156.0,
In-Phase,29.0,3301.0,'classic hardstyle'
1.Cuz,62.0,88571.0,'swedish drill'
Dylan Brady,64.0,52684.0,'escape room'
Blxst,76.0,259581.0,'pop rap'
Wrabel,66.0,206222.0,'alt z'
Sarah McLachlan,65.0,706569.0,'canadian pop'
Havana,52.0,39904.0,'romanian pop'
Junior H,82.0,2232029.0,'corridos tumbados'
大谷幸,30.0,1657.0,'japanese vgm'
Jubin Nautiyal,79.0,2676280.0,'desi pop'
Los Amigos Invisibles,63.0,354606.0,'latin afrobeat'
Miami Yacine,61.0,732865.0,'albanian hip hop'
Gurthang,1.0,161.0,'funeral doom'
Carsten Nicolai,2.0,1657.0,'abstract'
Margaret Bonds,12.0,601.0,'african-american classical'
DBR UK,6.0,888.0,'deep liquid bass'
Den svenska björnstammen,53.0,267880.0,'swedish electropop'
高橋幸宏,40.0,40050.0,'japanese new wave'
B.B. King,66.0,2414192.0,'blues'
Kutmasta Kurt,33.0,4267.0,'turntablism'
Subtension,25.0,2363.0,'slovak electronic'
Roger Shah,53.0,33503.0,'progressive house'
Gorgoroth,41.0,207679.0,'black metal'
Jamie xx,63.0,686499.0,'electronica'
дора,66.0,671122.0,'russian alt pop'
Martin Ikin,57.0,31477.0,'bass house'
Brando,67.0,15702.0,'dance pop'
Paramore,81.0,6731874.0,'candy pop'
Miriam Bryant,65.0,175002.0,'swedish idol pop'
Deniro Farrar,50.0,46996.0,'north carolina hip hop'
Wendy Carlos,31.0,19799.0,'synthesizer'
Thomas Demenga,33.0,787.0,'classical cello'
Kelli‐Leigh,56.0,16399.0,'uk pop'
Zéfire,32.0,358.0,
Van Halen,75.0,4564099.0,'album rock'
Alex Session,9.0,242.0,
Stooshe,42.0,92995.0,'girl group'
Alberto Turco,39.0,219.0,
GOING UNDER GROUND,37.0,19505.0,'j-rock'
Jadelyn,35.0,532.0,
Coi Leray,69.0,311722.0,'new jersey underground rap'
OXP,22.0,1398.0,
杉山清貴,52.0,40462.0,'classic city pop'
Dorothy’s Magic Bag,3.0,477.0,'chiptune'
Mike Harding,1.0,9.0,
Academy of St Martin in the Fields,69.0,43731.0,'british orchestra'
Blick Bassy,50.0,26675.0,'afropop'
Fred Astaire,51.0,120531.0,'adult standards'
Scott Huckabay,47.0,1591.0,'healing'
Human Serpent,15.0,1082.0,'greek black metal'
Nadia Malm,32.0,557.0,
Игорь Николаев,38.0,66185.0,'classic russian pop'
Angry Anderson,32.0,2176.0,'australian rock'
Jacques Offenbach,54.0,81438.0,'classical'
Homemade Weapons,22.0,4159.0,'deep dnb'
Daniel Chase,34.0,2167.0,
Steve Hackett,43.0,121495.0,'album rock'
Sato,8.0,65.0,
Fazıl Say,57.0,128260.0,'classical piano'
池玲子,13.0,2116.0,
White Noise & D-Anel,27.0,23484.0,'reggaeton flow'
Paji,34.0,12402.0,'german dance'
Mission,42.0,9600.0,'christian hip hop'
White Trumpet,30.0,97.0,
The FifthGuys,60.0,14978.0,'traprun'
Tim Rice,47.0,1831.0,
Roi Heenok,42.0,7426.0,'rap montrealais'
Tennyson,53.0,75203.0,'edmonton indie'
Boehm,51.0,18141.0,'deep tropical house'
Gevorg Gharabekyan,0.0,3.0,
P.A.C.O.,26.0,1707.0,'deep techno'
Okmalumkoolkat,39.0,56457.0,'afro soul'
Ana Isabelle,46.0,11771.0,'latin'
Geoffrey Mitchell Choir,19.0,16.0,
99 Wolves,2.0,112.0,
Amanda Palmer,48.0,145605.0,'anti-folk'
Squarepusher,48.0,180660.0,'abstract'
Phase,23.0,1660.0,'belgian dnb'
Nora Istrefi,43.0,26128.0,'albanian pop'
The Voss,3.0,164.0,
Reverend Bizarre,29.0,24875.0,'doom metal'
Shawnna,55.0,106740.0,'chicago rap'
Nimo,74.0,1162414.0,'german hip hop'
Brad Fiedel,46.0,13952.0,'classic soundtrack'
Nicole Atkins,42.0,28347.0,'new americana'
Randy Norton,4.0,42.0,
Dirty Loops,50.0,155806.0,'jazz funk'
GATTÜSO,64.0,30786.0,'edm'
Partyraiser,48.0,52910.0,'gabba'
Keb’ Mo’,58.0,324963.0,'blues'
Zafra Negra,35.0,32192.0,'merengue'
Dewey Bunnell,11.0,149.0,
Angeloh,36.0,8020.0,'christian afrobeat'
Dounia,51.0,101123.0,'alt z'
blank body,22.0,5712.0,'hardvapour'
Wigald Boning,23.0,404.0,
Al Kareem,37.0,6783.0,'german cloud rap'
Cassandra Jenkins,46.0,22406.0,'art pop'
Delline Bass,50.0,537.0,
PRIME,51.0,261574.0,'french hip hop'
Walter Süsskind,35.0,542.0,'classical'
Beny Blaze,3.0,121.0,
日笠陽子,42.0,8920.0,'otacore'
Tion Wayne,75.0,489362.0,'london rap'
Arehlai,23.0,55.0,
Fifth Harmony,74.0,13981649.0,'dance pop'
Tenebrae,45.0,21063.0,'british choir'
Los Lobos,60.0,118673.0,'roots rock'
Borderline,16.0,1645.0,'nz dnb'
Hans Winterberg,1.0,19.0,
SAINt JHN,77.0,825782.0,'melodic rap'
Sunray336,11.0,232.0,
Al Ferox,12.0,1230.0,
Therese,43.0,1506.0,'french folk pop'
Roots Manuva,52.0,132442.0,'big beat'
Slates,1.0,231.0,
Thesyre,1.0,128.0,"""black 'n' roll"""
Jacek Paciorkowski,4.0,19.0,
Bruce Hornsby,60.0,300790.0,'album rock'
Ryan Pardey,30.0,59.0,
Frédéric de Roos,10.0,138.0,
Krzysztof Urbański,46.0,509.0,'orchestral performance'
Arca,63.0,270606.0,'ai'
Cyril Atef,20.0,325.0,
Lauren Daigle,72.0,2000638.0,'ccm'
Attilia Kiyoko Cernitori,0.0,13.0,
Yago Mahúgo,7.0,208.0,
Rémy Cardinale,3.0,23.0,
